predict,label
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC4=CC=CC=C4C=C3)C(C)CO,C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CN=CC=C5
CC1CN(CC(O1)C)CC(=O)NC2=CC3=C(C=C2)SC4=C(C3)C=CC=C4OC,CN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)C4=CC=CC=C4Cl
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)NC4CCCCC4,CC1C(CN(C(=O)C2=C(C=CC(=C2)C#N)OCC3C(CCC(O3)CCN(C1=O)C)OC)C)OC
CC(C)C(C(=O)NC(C)C(=O)NC1=CC=CC2=CC=CC=C21)NC(=O)C(C)N,C1CCC(CC1)C(=O)NCCC2=NC3=CC=CC=C3N2CC=CC4=CC=CC=C4
C1COCCN1C2=NC(=C3C(=N2)N(C=N3)C4=CSC=C4)NCC5=NC6=C(N5)C=C(C=C6)C(F)(F)F,C1=CC(=CC2=C1C=CC(=O)O2)O
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(=O)NC4=CC=CC=C4,C=CCN1C2=C(NC(=NC2=O)N)N(C1=O)C3C(C(C(O3)CO)O)O
CC(CC1=CC(=CC=C1)C(F)(F)F)N,CC1CN(C(=O)C2=CC=CC(=C2OCCC3CCC(C(O3)CN(C1=O)C)OC)C#N)C
CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)CCC34C)Cl)C)OC(=O)C,C1CC2C(COCC(CN2CC3=CC=C(C=C3)C(F)(F)F)O)OC1CC(=O)N4CCC5=CC=CC=C5C4
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)OC)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CN=CC=C5,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCCCC4)CC(=O)NCC5=CC=CC=C5F
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)OC)C(=O)NCCOC,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)NC(C)C)C(C)CO)C)CN(C)CC3=CC=CC=C3
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)OC3=CC=C(C=C3)OC)N=N2)C(C)CO,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)F)C(=O)NCCOC
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC=NC=C4)C(C)CO,CC1CNC(COC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)C(=O)N(CC1OC)C)C
COC1=CC=CC(=C1)C2=NC=NN(C2=O)C3=CC=CC=C3OC,CC1=CC(=CC=C1)NC(=O)NC2=CC3=C(C=C2)OCC4C(CCC(O4)CC(=O)NCC5=CC=CC=C5Cl)N(C3=O)C
CC12CC(C3C(C1CCC2(C(=O)COC(=O)CCC(=O)O)O)CCC4=CC(=O)C=CC34C)O,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
C1=CC=C2C(=C1)C(=CN2)CCNC3=CC(=CC=C3)NC4=CC=NC=C4,C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCCCC4)CC(=O)NCC5=CC=CC=C5F,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C5=CC=CC=C5N2C)C(C)CO
CSC1=CC=C(C=C1)C2=CN=C(S2)N3CCC(CC3)C(=O)N,CN1CCC2=CC3=C(C(=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3
CC1=CC2C(CCC3(C2CC(=C)C3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=CC=C3OC)C(C)CO,COC1=CC=C(C=C1)C2=CC=C3C4C(CN3C2=O)C(C(N4S(=O)(=O)C)C(=O)NC5CCC5)CO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC4=CC=CC=C4C=C3)C(C)CO,CCCC#CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)C(=O)CCN3CCCCC3
CN1CCCCN2C(C1)C(C2CO)C3=CC=C(C=C3)C4=CN=CC=C4,CC(C)N(CC1C(C(N1)CO)C2=CC=C(C=C2)C3=CCCCC3)C(=O)COC
COC(=O)CC1CCC(C(O1)CO)NS(=O)(=O)C2=CC=CC=C2F,COC1=CC=CC=C1S(=O)(=O)NC2C=CC(OC2CO)CC(=O)N3CCCCC3
CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=CC=C3)N=N2)C(C)CO,CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=C(C=C5)OC
CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)CO,C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6
C1CCC(C1)C(=O)N2C(C(C2C#N)C3=CC=CC=C3)CO,CCCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CC=C(C=C3)F)C)OC)C
CCOC(=O)C1=C(N=C2N(C1C3=CC4=C(C=C3)OCO4)C(=O)C(=CC5=CC(=C(C(=C5)Br)O)Br)S2)C,CCCCS(=N)(=O)CCC(C(=O)O)N
CC1=CC(=CC=C1)S(=O)(=O)N2C3CN4C(=CC=C(C4=O)C5=CC=C(C=C5)F)C2C(C3CO)C(=O)O,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC=CC=C3)C(C)CO
C1CCC(CC1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6,C1OC2=C(O1)C=C(C=C2)CNC(=O)CC3C=CC(C(O3)CO)NC(=O)NC4=C(C=CC(=C4)F)F
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)C(F)(F)F)C(CN(C)C(=O)C2CCOCC2)OC,C1CC(C(OC1CC(=O)NCC2=CC(=C(C=C2)Cl)Cl)CO)NS(=O)(=O)C3=CC=C(C=C3)F
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)OC)C(=O)N(CC1OC)C)C)CCC4=CC=CC=C4,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O,COC1=CC2=C(C=C1)NC3=C(S2)C=CC(=C3)Cl
CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=CC=N4,CC1CNC(COC2=C(C=CC(=C2)NC(=O)C3=CC=NO3)C(=O)N(CC1OC)C)C
CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C,CN(C)CCOC1=CC=C(C=C1)C(=C(CCCl)C2=CC=CC=C2)C3=CC=CC=C3
C1=CC(=CC=C1C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F)O,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=CC(=C3)C)N=N2)C(C)CO,CN1CCN(CC1)C2=NC3=CC=CC=C3SC4=C2C=C(C=C4)Cl
COC1=CC(=CC=C1)S(=O)(=O)NC2CCC(OC2CO)CCN,CNCC(C1=CC(=CC=C1)O)O
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)C(=O)C4=CC5=C(C=C4)OCO5)C(C)CO,CCCNC(=O)CC1CCC2C(O1)COC3=C(C=C(C=C3)NC(=O)C4=CC5=C(C=C4)OCO5)C(=O)N2C
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)F)CO)CC(=O)NCC5=CN=CC=C5
CC1CNC(COC2=C(C=CC(=C2)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4)C(=O)N(CC1OC)C)C,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4Cl)CC(=O)NCCCN5CCOCC5
CN1C=C(C=C1C=CC(=O)NO)C(=O)CC2=CC=CC=C2,CN1C=CC2=C1C=CC(=C2)NC(=O)NC3=CN=CC=C3
CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3CCCC3)C,COC1=CC=C(C=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)NCCC3=CC=NC=C3
CCC(=O)NC1CC2C(C3=CC=CC(=C3NC2=O)C)OC1=O,C1=CC=C(C=C1)CN2C=CC3=C(C2=N)C(C4=C(O3)C=CC5=CC=CC=C54)C6=CC=CC=C6
CN1C=CC2=C1C=CC(=C2)C3=CC4=C(C=C3)N=CN=C4NCC5=CC=CS5,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)F
C1COCCN1CC(C2=CC=CC=C2)C(=O)C3=CC=C(C=C3)C(F)(F)F,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4
CC1=CC(=NO1)NC(=O)NC2=CC(=C(C=C2OC)OC)Cl,C1=CC(=C(C(=C1)Cl)C2=C3C=CC(=NN3C=NC2=O)SC4=C(C=C(C=C4)F)F)Cl
CC1=C(SC2=NC3=C(N12)C=C(C=C3)N)C(=O)N(C)C4CCCCC4,C1=CC(=CC(=C1)Cl)NN=C(C#N)C#N
CC1CN(C(COC2=C(C=CC(=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)C(=O)COC,CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)F)O
CCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)C(=O)C3=CC=C(C=C3)F)C)OC)C,CN1C2CN3C(=CC=C(C3=O)C4=CC(=CC=C4)C(=O)N(C)C)C1C(C2CO)C(=O)NCC(F)(F)F
CC1=C(SC(=O)N1)C(=O)C2=CC=C(C=C2)S(=O)(=O)CC(F)(F)F,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O
C1CC(C(OC1CC(=O)NCC2=CC(=C(C=C2)Cl)Cl)CO)NS(=O)(=O)C3=CC=C(C=C3)F,CN1C=C(N=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC(=CC=C4)F)O
CC1=C(N2C=CC=C(C2=N1)OCC3=CC=CC=C3)CC#N,CNC(=O)CC1CCC2C(O1)COCC(CN2CC3=CC(=C(C=C3)Cl)Cl)O
CN(C1CCCCC1)C(=O)CCCOC2=CC3=C(C=C2)NC(=O)C=C3,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)C(=O)NC(C)C)C(C)CO,CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)C(F)(F)F)CC(=O)O,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=CC(=C3)C)C(C)CO
CC1=CC(=CC=C1)NC2=NC(=NC(=N2)NCCO)N3CCCC3,CSC1=C(C(=O)NC(S1)C2=CC=C(C=C2)Cl)C#N
CC1=C(C(=NO1)C)NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4CC4)O,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)C(=O)NC3=CC=C(C=C3)F
C1CC(C(OC1CCNS(=O)(=O)CC2=CC=CC=C2)CO)NC(=O)C3=NC=CN=C3,COC1=CC=CC=C1NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCCC4=CC=NC=C4)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=NC=C3)OC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C(C)CO,CC1CNC(COC2=C(C=C(C=C2)NS(=O)(=O)C3=CC=CC=C3OC)C(=O)N(CC1OC)C)C
CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)C)N=N2)C(C)CO,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)OC)C(=O)N(CC1OC)C)C)CC4CC4
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C(C4=CC=C(C=C4)O)C(=O)O)OC)OC2)C(=O)O,COC1=CC2=C(C=C1)C3=C(N2)C(NCC34CCN(CC4)C(=O)NC5=CC6=C(C=C5)OCO6)CO
CCCC#CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)CC3CCOCC3)C)C(C)CO,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)C3CCCCC3)C(C)CO)C)CN(C)CC4CC4
CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,C1=CC=C(C=C1)C2C(N(C2C#N)C(=O)NC3=CC(=CC=C3)F)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)OC3=CC=CC=C3)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC(=CC=C3)OC)C(C)CO
COC1=CC=C(C=C1)NC(=O)NC2CCC(OC2CO)CCNC(=O)NC3=C(C=CC(=C3)F)F,C1=CC=C(C=C1)CS(=O)(=O)N2C(C(C2C#N)C3=CC=CC=C3)CO
CC1=COC(=C1)CNC2=NC=NC3=C2C=C(C=C3)C4=CC(=CC=C4)OC,C1CC(C2=C(C1)N(N=C2)C3=C(C=C(C=C3)F)F)NC(=O)C4=CC=CS4
CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)F)C(CN(C)C(=O)C2=CC=CC=C2F)OC,CN1C=C(N=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)NCC3CCCCC3
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CN=CC=C3)OC1CN(C)CC4=CC=C(C=C4)F)C(C)CO,C1CCC(C1)C(=O)N2C(C(C2C#N)C3=CC=CC=C3)CO
CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O,CCCN(CC=CI)C1CCC2=C(C1)C=C(C=C2)O
C1CC2C(COCC(CN2C(=O)C3=CC=NC=C3)O)OC1CC(=O)NCC4=CC(=CC=C4)F,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C=CC3=CC=CC=C3)OC1CN(C)CC4=CC=CC=C4)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)C(=O)C3CCCCC3)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC4=CC=CC=C4C=C3)N=N2)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C)C4=CC=CC=C4)C(C)CO,CCCNC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CCC(F)(F)F)C)OC)C
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)CC4=CC(=CC=C4)C(=O)O)C5=CC=CC=C5N2C)C(C)CO,CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC=NC=C4)C1N2CC5=CC=CC=C5F)CO
C1=CC(=C(C=C1O)O)CC(C(=O)O)N,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO
CC1=C(N=CC=C1)NC(=S)NC(=O)C2=CC(=CN=C2)Br,CCOC(OCC)P(=O)(CCCNCC1=CC(=C(C=C1)Cl)Cl)O
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,CCOC(=O)C(C)(CC1=CC(=C(C=C1)O)O)N
CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C=C2)OC)OC,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NC5CCN(C5)CC6=CC=CC=C6
CC(C)CC1(C(=O)N(N1C(=O)OC)C(=O)OC)C2=CC=C(C=C2)OC,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=CC=CC=C5O4
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)(C)O)OC1CN(C)C(=O)COC)C(C)CO,C1CC2C(COCC(CN2C(=O)CC3=CC=CC=C3)O)OC1CC(=O)NC4CC5=CC=CC=C5C4
CC1=CC(=CC=C1)S(=O)(=O)NC2CCC(OC2CO)CCNC(=O)C3=NC=CN=C3,C1COCCN1C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=CC=C5F
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC4=C(C=C3)OCO4)N=N2)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C(=O)N(C)C)OC1CN(C)C(=O)C4CCC4)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=NC=C4)N5CCOCC5)C(C)CO,CCCC#CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)NC3=CC=CC=C3F)C)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O
CC12CCC3C(C1CCC2O)CCC4=CC(=C(C=C34)OC)O,COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2
CCCCC1CCC(CC1)C2=CC=C(C=C2)C(=O)O,CN(CC#CCN1CCCC1)C(=O)C2=CC(=CC=C2)Cl
COC(=O)CC1CCC2C(O1)COCC(CN2CCC(F)(F)F)O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)C(=O)NC(C)C)C(C)CO
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,C1=CC2=C(C=C1N)NN=C2
C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O)O,C1CN(CC1NS(=O)(=O)C2=CC=C(C=C2)C(F)(F)F)C#N
CC(=O)NC1=CC=C(C=C1)OCC2=C(C=CC(=C2)C3NC4=CC=CC=C4C(=O)N3CC5=CC=NC=C5)OC,C1=CC(=CC=C1NN=C(C#N)C#N)OC(F)(F)F
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC(=CC=C4)F)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC=NC=C4)C(C)CO
CCCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CC=C(C=C3)F)C)OC)C,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3C)OC1CN(C)CC4=CC=C(C=C4)C(=O)O)C(C)CO
C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC=C(C=C4)C(F)(F)F)O,CC1C(CN(C(=O)C2=C(C=CC(=C2)C#N)OCC3C(CCC(O3)CCN(C1=O)C)OC)C)OC
CC=CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)CC3=CC(=CC=C3)C(=O)O,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)F)OC1CN(C)C(=O)CC4=CC=CC=N4)C(C)CO
CC(CN(C(C)CO)S(=O)(=O)C1=CC=CC=C1)C(CN(C)C(=O)C2=NC=CN=C2)OC,CC1CN(C(COC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3C)C(=O)N(CC1OC)C)C)C
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=NC=C3)OC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C(C)CO,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)S(=O)(=O)C3=CC=CS3
CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)C,COC(=O)CC1C=CC(C(O1)CO)NC(=O)NC2=CC=C(C=C2)C(F)(F)F
COC1=CC2=C(C=C1)C3=C(N2)C(N(CC34CN(C4)CC5CCOCC5)C(=O)NC6=CC(=CC=C6)F)CO,CC1=C(C(=C(C=C1)Cl)CN2C(=O)C3=C(C=N2)C4=C(N3C)C=C(S4)C)F
COCC(=O)N1C2CN3C(=CC=C(C3=O)C=CC4=CC=CC=C4)C1C(C2CO)C(=O)N5CCOCC5,CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCC4=CC=CC=C4
CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=C(C=C4)C5=CC=CC=C5,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)CC4=CC=NC=C4
COC1=CC(=CC=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)N4CCN(CC4)C5=CC=CC=C5)O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)C)OC1CN(C)S(=O)(=O)C3=CN(C=N3)C)C(C)CO
COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6,CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)C(F)(F)F)C(CN(C)CC2=C(C=CC(=C2)F)F)OC
CC1CN(C(=O)C2=C(N=CC(=C2)C#CCOC)OC1CN(C)S(=O)(=O)C)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=CC=C3OC)N=N2)C(C)CO
C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCOC(=O)C4=C=C(C=C4F)F,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)NC(C)C)OC1CN(C)CC3=CC(=C(C=C3)Cl)Cl)C(C)CO,CC(=O)NCCC1=CC(=C(C=C1)O)O
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C5=CC=CC=C5N2C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C(C)CO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC4=C(C=C3)OCO4)C(C)CO,CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)OC
CN1C2=CC=CC=C2C(C3=C(S1(=O)=O)C=C(C=C3)Cl)NCCCCCCC(=O)NC4=CC=CC=C4N,CN(C(CN1CCCC1)C2=CC(=CC=C2)OCC(=O)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)(C)O)OC1CN(C)CC3=CC(=CC=C3)F)C(C)CO,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F
CC1CNC(COC2=C(C=CC(=C2)NC(=O)NC3=C(ON=C3C)C)C(=O)N(CC1OC)C)C,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CN=CC=C3)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C=CC3=CC=CC=C3)OC1CN(C)C(=O)NC4CCCCC4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=NC=C3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)F)C(C)CO
CC(C)SC1=NC2=C(N1CC3=CC=CC=C3)C(=O)NC(=O)N2C,CCC1=CC=C(C=C1)NC(=O)CCCOC2=CC(=O)N(C3=CC=CC=C32)C
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3CC4CCOCC4)O,CCCNC(=O)N1CC(COCC2C1CCC(O2)CC(=O)NC3CCN(C3)CC4=CC=CC=C4)O
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)C3=CC=NC=C3)OC1CN(C)CC4CCCCC4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)C4CCC4)C(C)CO
C1CC(C1)C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC(=CC=C5)F,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=C(C=C3)C)N=N2)C(C)CO
C1CC(C(OC1CCNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO)NC(=O)C3CCOCC3,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC3=C(C=CC(=C3)F)F)C(=O)N(CC1OC)C)C)C
C1COC2=C(O1)C=CC(=C2)C=NNC(=O)CCCCCCC(=O)NC3=CC=CC=C3O,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)CC3=CC4=C(C=C3)OCO4
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3F)C(=O)N(CC1OC)C)C)C(=O)C,CCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)NC4=CC=CC=C4F
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)CC4=CN=CC=C4)C(C)CO,CCC(=O)N(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C3=CCCC3)C(C)CO)C
