predict,label
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC(=CC=C3)OC4=CC=CC=N4)N=N2)C(C)CO,C1CN(CCC1CC2=CC=CC=C2)C(=O)CC3C=CC(C(O3)CO)NC(=O)C4=NC=CN=C4
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3F)C(=O)N(CC1OC)C)C)C(=O)C,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)F)C(=O)N(CC1OC)C)C)C
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)CC3=CC=CC=C3)C(=O)N(CC1OC)C)C)C(=O)C,C1CC(C(OC1CC(=O)NCC2=NC=NC=C2)CO)NC(=O)C3=CC=C(C=C3)F
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC(=CC=C3)OC)OC1CNC)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=C(C=C4)F)CC(=O)N(C)C,COC1=CC=CC=C1C2=CC=C3C4C(CN3C2=O)C(C(N4S(=O)(=O)C)C(=O)NCC5CC5)CO
C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3S(=O)(=O)C4=CC=C(C=C4)F)O,CCC(=O)NC1CC(C2=CC=CC=C2C1)C3=CC=CC=C3
CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)Cl)C(CN(C)CC2=C(C=CC(=C2)F)F)OC,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C#CCC4CCCC4)C(=O)N5CCN(CC5)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=NC=C4)N5CCOCC5)C(C)CO,C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)Cl)O
C1CN(CCC1C(=O)N2C=NC3=C2C=C(C=C3)C4=CC=CC=C4Cl)C(=O)C5=CC=CC=N5,CC(=O)C1=CC=C(C=C1)N2CCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)NC(=O)C4(Cl)Cl
CC1=CC(=NC2=C(C=NN12)C(=O)NC3=CC4=C(C=C3)OCO4)C(=O)OC,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCOC)OC1CN(C)C(=O)C3=CC=CC=C3F)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)S(=O)(=O)C3=CC=CC(=C3)F)C(C)CO
CN1C=C(C(=O)C2=CC(=C(C=C21)N)[N+](=O)[O-])C3=CC=CC=C3,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CC4)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CC4)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C(C)CO
C1=CC(=C(C=C1C(C(=O)O)N)C(=O)O)O,CS(=O)(=O)OCCCCOS(=O)(=O)C
CCC1=CSC(=N1)N2C(C(C2C#N)C3=CC=C(C=C3)C=CC)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCC(C)C)OC1CN(C)C(=O)NC3=CC=C(C=C3)OC)C(C)CO
C1CCC(CC1)NC(=O)CC2C=CC(C(O2)CO)NS(=O)(=O)C3=CC=C(C=C3)F,C1=CC(=CC(=C1)F)C2=CC=C(C=C2)C3C(NC3C#N)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3C)OC1CN(C)CC4CCOCC4)C(C)CO,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)CC3=CC4=C(C=C3)OCO4
CC=CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)C(=O)NC3=CC=C(C=C3)C4=CC=CC=C4,CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4
CCCCN1C(=O)CC2C1CC3C4=C(CCN3C2)C=C(C=C4)OC,C1=CC2=C(C=C1O)OC3=CC(=O)C=CC3=C2C4=C(C(=C(C(=C4Br)Br)Br)Br)C(=O)O
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)COC,C1CCN(CC1)CCC(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)C3=CC(=CC=C3)Cl
C1CC2C(COCC(CN2CC3=CC(=CC=C3)C4=CC=NC=C4)O)OC1CC(=O)N5CCOCC5,CN1CC(COCC2C1CCC(O2)CC(=O)NC3CCC3)O
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=NC=C3)OC1CN(C)CC4CCOCC4)C(C)CO,C1=CC=C2C(=C1)C(=O)N=CN2
CC1=CC(=O)NC=C(C1=N)C,CC1=CC(=C(C=C1[N+](C)(C)C)C(C)C)OC(=O)N2CCCCC2
C1CC1CN2C3C(CN4C3=CC=CC4=O)C(C2C(=O)NCCC5=CC=CC=C5)CO,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)OC)C(=O)O
CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)C3=CC=NC=C3)OC1CN(C)CC4=CC(=C(C=C4)Cl)Cl)C(C)CO,C1CN(CCC1CN)C2=NC=CC(=N2)C3=CC4=CC=CC=C4C=C3
COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F,CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CCN3C=C(N=N3)C4=CN=CC=C4
C1CC(C1)C(=O)NC2=CC3=C(C=C2)OCO3,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)O)Br)OC
B(C(CC(C)C)NC(=O)CNC(=O)C1=C(C=CC(=C1)Cl)Cl)(O)O,CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=C(C=C4)C#N)C(=O)N5CCOCC5,C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC=C(C=C3)C(=O)O)F
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)OC(C)C)C(C)CO,COC1=CC=CC(=C1)CNC(=O)CC2C=CC(C(O2)CO)NC(=O)C3CCC3
CN(C)C(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC(=CC=C4)OC)C2N1C(=O)C5CC5)CO,CN1C2CN3C(=CC=C(C3=O)C4=CC(=CC=C4)C(=O)N(C)C)C1C(C2CO)C(=O)NCC(F)(F)F
CC1=CC(=C(C=C1)NC(=O)C2=CC=C(O2)C3=C(C=CC(=C3)Cl)O)Cl,COC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=N2)OC
CN(C)C(=O)CC1CCC2C(O1)COCC(CN2C(=O)C3CCCC3)O,CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3=CC=CC=C3)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3CC3)OC1CN(C)C(=O)C4=CC(=CC=C4)F)C(C)CO
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)CC3=CN(C4=CC=CC=C43)C)OC1CN(C)CC5CCCCC5)C(C)CO,CC1CN(C(=O)CC2=C(C=CC(=C2)N(C)C)OC1CN(C)C(=O)NC3=C(ON=C3C)C)C(C)CO
COC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=C5F,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)C)OC1CN(C)C(=O)C3=CC=NC=C3)C(C)CO
C1=CC=C2C(=C1)C(=NO2)C(=O)NC3=CC(=C(C=C3)Cl)Cl,C1=CC2=C(C=C1Cl)NC(=O)O2
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3=CC=NC=C3)C(C)CO,COC1=CC=CC=C1C2=CC=C(C=C2)C3C(NC3C#N)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4C#N)C(C)CO,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)C3=CC=NC=C3)C(C)CO)C)CN(C)C
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)NCCCN(C)C,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=CC=C4Cl)CC(=O)NCC(F)(F)F
CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCN4CCCCC4,C1CC(C(OC1CCNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO)NC(=O)C3CCOCC3
COCC(=O)NC1C=CC(OC1CO)CC(=O)NCC2=CC=C(C=C2)Cl,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C5=CC=CC=C5N2C)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=CC=C3F)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO,COC1=CC2=C(C=C1)C3=C(N2)C(N(CC34CN(C4)C(=O)C5=CC=CC=C5F)C(=O)NC6=CC=CC=C6F)CO
C1CC2C(COCC(CN2)O)OC1CC(=O)NCC3=CC4=C(C=C3)OCO4,CC=C1CC(C(C(=O)OCC2=CCN3C2C(CC3)OC1=O)(CO)O)C
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)C(=O)CC3=CC=CC=C3,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=CC=N4
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NCC5=CC6=C(C=C5)OCO6,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CN=CC=C5
C1=CC=C2C(=C1)C(=NC=N2)NC(=O)C3=CC=C(O3)Br,C1=CC=C(C(=C1)C2=NOC(=N2)C3=CC=CC=C3F)C(=O)O
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C)C4=CC=CC=C4)C(C)CO,CCNC(=O)CC1CCC2C(O1)COCC(CN2CC3=CC=NC=C3)O
COCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4,CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C=CC4=CC=CC=C4)C1N2C(=O)C5=CC=NC=C5)CO
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1=C(C=CC(=C1)OC)O,C1=CC(=CC2=C1C=CC(=O)O2)O
C1=CC=C(C=C1)C(=O)OC2C(C(C(O2)CO)O)O,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O
C1=CC=C2C(=C1)C=CC3=C2C=CN4C3=CC=C(C=C4)C(=O)O,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O
CC(C)(C)C1=CC=C(C=C1)C2=CC(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CC=C4)C,COC1=CC(=CC=C1)S(=O)(=O)NC2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O
CCCNC(=O)N1CC(COCC2C1CCC(O2)CC(=O)NC3CCN(C3)CC4=CC=CC=C4)O,COC1=CC=C(C=C1)CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCC5
COCC(=O)NC1C=CC(OC1CO)CC(=O)NCC2=CC=C(C=C2)Cl,COC1=CC=CC=C1NC(=O)NC2CCC(OC2CO)CC(=O)NCC3=CC(=C(C=C3)Cl)Cl
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CN=CC=C4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=N4)C(C)CO
CC(C)C(C(=O)O)C1=CC=C(C=C1)C2=CC=CC=C2,C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl
CN1CC2C(CCC(O2)CCOC3=C(C=CC=C3C(=O)N(CC(CC1=O)C4=CC=CC=C4)C)C#N)OC,CN1CC2C(CCC(O2)CCOC3=C(C=CC=C3C(=O)N(CC(CC1=O)C4=CC=CC=C4)C)C#N)OC
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NCCC5=CC=NC=C5,COC1=CC=C(C=C1)C2=CC=C3C4C(C(C(N4C(=O)C5=CC=CC=C5F)CN3C2=O)CO)C(=O)O
CC1CNC(COC2=C(C=C(C=C2)NC(=O)NC3=C(C=CC(=C3)F)F)C(=O)N(CC1OC)C)C,CCCNC(=O)N1CC(C(CN(C(=O)C2=C(C=C(C=C2)NC(=O)C3CCC3)OCC1C)C)OC)C
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC(=C3)C#N)OC1CN(C)CC4=CN=CC=C4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C=CC3=CC=CC=C3)OC1CN(C)C(=O)CC4=CN=CC=C4)C(C)CO
CCN1CCN(CC1)C2=NC=C(C=C2)NC3=NC=C(C(=N3)C4=CC=C(C=C4)NC(=O)C=CCN(C)C)C,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C)OC
CCN(CC)CC1CCN(CC1)CC(=O)N2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCC5
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)C3=CC=NC=C3)C(C)CO)C)CN(C)CC4CCCCC4,CNC(=O)C1C(C(C(O1)N2C=NC3=C(N=CN=C32)NCC4=CC(=CC=C4)I)O)O
COC1=CC=CC(=C1)C#CC2=CC=C(C=C2)C3C(N(C3C#N)C(=O)CC4=CC=NC=C4)CO,CCCNC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CN=CC=C3)C)OC)C
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)OC3=CC=CC4=CC=CC=C43)N=N2)C(C)CO,CN(C)C(=O)CC1C=CC(C(O1)CO)NC(=O)C2=CC=C(C=C2)F
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)OC3=CC=CC4=CC=CC=C43)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=C4C(=CC=C3)OCCCO4)N=N2)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)OC3=CC=C(C=C3)C)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC(C)C)N=N2)C(C)CO
C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC(=O)C4=CC=NO4
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)CC3=CC=CC=C3)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=CC=C3OC)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4CCCCC4)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=CC(=C4)C(F)(F)F)C(C)CO
CCCCCCC[N+](CC)(CC)CCCCC1=CC=C(C=C1)CCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)NC(CC1=CC=C(C=C1)O)CO
CC(C)N(CC1C(C(N1)CO)C2=CC=C(C=C2)C3=CC=CC=C3F)C#N,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)F)C(C)CO
CC(C)(C)C1=C(N=C(O1)C2=CC=C(C=C2)COC3=CC=CC=C3)CC4=CC=CC=C4,C1=CC=C(C(=C1)C(=O)NN=CC2=C(C(=CC(=C2)Cl)Cl)O)O
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=CC=C4OC)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)C)OC1CN(C)S(=O)(=O)C3=CN(C=N3)C)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C)C4=CC=CC=C4)C(C)CO,COC1=CC=C(C=C1)NC(=O)NC2CCC(OC2CO)CC(=O)NC3CCC3
CC12CCC3C(C1CCC2=O)CCC4=CC(=O)C=CC34C,C1CN(CCC12CNC(=O)O2)CCC3=CC=CC=C3
CC1=[N+](C=CC2=CC=CC=C12)C=C3C(=O)NC(=S)S3,C1CN=C(N1)COC2=CC=CC(=C2)N
CC1CN(CC(O1)C)S(=O)(=O)C2=C(C=CC(=C2)C(F)(F)F)C(=O)O,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CC4)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=NC=C3)N=N2)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC(=CC=C3)OC)OC1CN(C)C)C(C)CO,C1CC=C(C1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4CCOCC4)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)(C)O)OC1CN(C)CC3=CC=C(C=C3)F)C(C)CO,C1=CC=C(C(=C1)NC(=O)CCCCCCC(=O)NN=CC2=CC=C(C=C2)OCCO)O
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)O)OC1CN(C)C(=O)CC3=CC=NC=C3)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3CCCC3)OC1CN(C)CC4=CN=CN=C4)C(C)CO
CCS(=O)(=O)N1C2C(CN3C2=CC=C(C3=O)C4=CC=C(C=C4)F)C(C1C(=O)O)CO,CC(=O)C(C#N)C(=O)NC1=CC=C(C=C1)OC(F)(F)F
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)F)OC1CN(C)C(=O)CC4=CC=CC=N4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3C)OC1CN(C)CC4=CC=C(C=C4)C(=O)O)C(C)CO
C1=CC(=CC(=C1)F)C2=CC=C(C=C2)C3C(NC3C#N)CO,CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3CCCC3)C
COC1=CC=C(C=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NC4CCN(C4)CC5=CC=CC=C5)O,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)F)CC(=O)NCC5CCCCC5
CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)N3CCC4=CC=CC=C4C3,C1CCN(CC1)CCC(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)C3=CC(=CC=C3)Cl
CC1(CCC2=C(O1)C=CC(=C2O)C(=O)NOCC(C)C)C,C1CCC(CC1)(C2=CC=CC=C2)C(=O)OCCN3CCOCC3
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4CCCCC4)C(C)CO,C1CCC(C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCC5
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CC4)C(C)CO,COC1=CC=C(C=C1)NC(=O)NC2CCC(OC2CO)CCNC(=O)NC3=C(C=CC(=C3)F)F
C1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3S(=O)(=O)C4=CC(=CC=C4)Cl)O,COC1=CC=CC=C1NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCCC4=CC=NC=C4)O
CCCC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)O)C,CC1=CC2=C(S1)C3=C(N2C)C(=O)N(N=C3)CC4=C(C=CC(=C4)F)F
CC12CCC3C(C1CCC2=O)CCC4=CC(=O)C=CC34C,CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4CCCCC4)C5=CC=CC=C5N2C)C(C)CO,COCC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CCCCC3)CO
CCCN1C2CN3C(=CC=C(C3=O)C4=CN=CC=C4)C1C(C2CO)C(=O)NCC5=CC=CC=C5,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)CC2=NC=CS2)OC)C(C)CO
C1CN(CCN1CC2=CC=C(C=C2)C3=CC=CC=C3)O,CN1CCC2=CC3=C(C(=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)N(C)C,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC5=C(C=C4)OCO5
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCOC)OC1CN(C)C(=O)C3=CC=CC=C3F)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CN=CC=C3)OC1CN(C)C(=O)NC4=CC=CC=C4)C(C)CO
CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)NS(=O)(=O)C4=CC=CC=C4)N,CCCNC(=O)CC1CCC2C(O1)COC3=C(C=C(C=C3)NC(=O)C4=CC5=C(C=C4)OCO5)C(=O)N2C
C1CC2C(COCC(CN2)O)OC1CC(=O)NCC3=CC=C(C=C3)OC4=CC=CC=C4,CCC(=O)N1CC(COCC2C1CCC(O2)CC(=O)NCC3=CC(=CC(=C3)F)F)O
COC1=CC=CC=C1NC(=O)NC2CCC(OC2CO)CC(=O)NCC3=CC(=C(C=C3)Cl)Cl,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CC4=CC=CC=C4)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3F)OC1CN(C)C(=O)COC)C(C)CO,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C)C(=O)COC
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC)C(C)CO,C1CC2C(COCC(CN2C(=O)CC3=CC=CC=C3)O)OC1CC(=O)NC4CC5=CC=CC=C5C4
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3=NC=CN=C3)C(=O)N(CC1OC)C)C)CCC4=CC=CC=C4,CC1CNC(COC2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)Cl)C(=O)N(CC1OC)C)C
C1CCC(CC1)N2C(=O)C=C(NC2=O)N3CCN(CC3)C4=CC=CC=C4,CC(C)CN1C(=O)C=C(NC1=O)N2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F
C1=CC=C2C(=C1)N(C3=C(S2)C=CC(=C3)Cl)C(=O)O,C1=CC(=CC=C1C=CC2=CC(=C(C=C2)C=CC3=CC=C(C=C3)O)Br)O
CC(C)C(C(=O)N1CCCC1C(=O)NC(CC(=O)O)C#N)NC(=O)C2=CC(=C(C=C2)OC)Cl,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O
CCN1CCCC1C2=CN=CC=C2,CC(C)(C)NCC(COC1=CC=CC2=C1CCC(=O)N2)O
COC1=CC=C(C=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)NCCC3=CC=NC=C3,COC1=CC=C(C=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)NCCC3=CC=NC=C3
COC1=CC=C(C=C1)CN2CC(COCC3C2CCC(O3)CC(=O)NCCN4CCCC4)O,COC1=CC=C(C=C1)CN2CC(COCC3C2CCC(O3)CC(=O)NCCN4CCCC4)O
CCCNC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)C(=O)C3CCOCC3)C)OC)C,COC1=CC=C(C=C1)CN2CC(COCC3C2CCC(O3)CC(=O)NCCN4CCCC4)O
C1CCN(CC1)CCOC(=O)C2=CC=C(C=C2)I,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F
CC1=NC2=CC=CC=C2N1CC(=O)C3=CC(=C(C=C3)OC)[N+](=O)[O-],C1=CC=C2C(=C1)C=CC=C2CC3=NN(C(=C3C#N)N)CCO
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC(=CC=C3)OC)OC1CN(C)CC4CCOCC4)C(C)CO,CNCC(C1=CC(=C(C=C1F)OCC2=CC=CC=C2)OCC3=CC=CC=C3)O
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C5=CC=CC=C5N2C)C(C)CO,CC1=CC(=CC=C1)NC(=O)NC2=CC3=C(C=C2)OCC4C(CCC(O4)CC(=O)NCC5=CC=CC=C5Cl)N(C3=O)C
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)C3CCCCC3)OC1CN(C)CC4=CC(=C(C=C4)Cl)Cl)C(C)CO,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O
C1=CC=C(C=C1)CCNC(=O)CBr,C1=CC=C2C(=C1)NC(=N2)C(=CC3=CC=C(O3)[N+](=O)[O-])C#N
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)F)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)Br)OC1CN(C)C(=O)CC3=CC=CC=N3)C(C)CO
